;name;match;score;type;word;reference;predict;reference_id;predict_id;reference_name;predict_name;error_type;word_len;sous_class
212;BB-norm-460951;MM;0.6693;Habitat;"[""['lymph',"", ""'node']""]";OBT:000718 (lymph node);OBT:000039 (animal part);OBT:000718;OBT:000039;['lymph', 'node'];['animal', 'part'];General2;2;part of living organism
213;BB-norm-460951;MM;0.6693;Habitat;"[""['lymph']""]";OBT:000717 (lymph);OBT:000039 (animal part);OBT:000717;OBT:000039;['lymph'];['animal', 'part'];General2;1;part of living organism
214;BB-norm-18789156;MM;0.6777;Habitat;"[""['monocytes']""]";OBT:003001 (monocyte);OBT:000801 (phagocyte);OBT:003001;OBT:000801;['monocyte'];['phagocyte'];Wrong4;1;part of living organism
215;BB-norm-18789156;MM;0.6777;Habitat;"[""['macrophages']""]";OBT:002995 (macrophage);OBT:000801 (phagocyte);OBT:002995;OBT:000801;['macrophage'];['phagocyte'];Wrong4;1;part of living organism
216;BB-norm-20174624;MM;0.6777;Habitat;"[""['macrophages']""]";OBT:002995 (macrophage);OBT:000801 (phagocyte);OBT:002995;OBT:000801;['macrophage'];['phagocyte'];Wrong4;1;part of living organism
217;BB-norm-20174624;MM;0.6777;Habitat;"[""['murine',"", ""'macrophages']""]";OBT:002995 (macrophage);OBT:000801 (phagocyte);OBT:002995;OBT:000801;['macrophage'];['phagocyte'];Wrong4;2;part of living organism
218;BB-norm-20174624;MM;0.6777;Habitat;"[""['human',"", ""'monocyte-derived',"", ""'macrophages']""]";OBT:002995 (macrophage);OBT:000801 (phagocyte);OBT:002995;OBT:000801;['macrophage'];['phagocyte'];Wrong4;3;part of living organism
219;BB-norm-20174624;MM;0.6777;Habitat;"[""['human',"", ""'neutrophils']""]";OBT:003004 (neutrophil);OBT:000801 (phagocyte);OBT:003004;OBT:000801;['neutrophil'];['phagocyte'];Wrong4;2;part of living organism
220;BB-norm-20174624;MM;0.6777;Habitat;"[""['human',"", ""'neutrophils']""]";OBT:003004 (neutrophil);OBT:000801 (phagocyte);OBT:003004;OBT:000801;['neutrophil'];['phagocyte'];Wrong4;2;part of living organism
221;BB-norm-25114119;MM;0.6777;Habitat;"[""['macrophages']""]";OBT:002995 (macrophage);OBT:000801 (phagocyte);OBT:002995;OBT:000801;['macrophage'];['phagocyte'];Wrong4;1;part of living organism
222;BB-norm-25114119;MM;0.6829;Habitat;"[""['mice']""]";OBT:003211 (laboratory mice);OBT:002530 (murine);OBT:003211;OBT:002530;['laboratory', 'mice'];['murine'];General2;1;living organism
223;BB-norm-25114119;MM;0.6829;Habitat;"[""['mice']""]";OBT:003211 (laboratory mice);OBT:002530 (murine);OBT:003211;OBT:002530;['laboratory', 'mice'];['murine'];General2;1;living organism
224;BB-norm-16458564;MM;0.6853;Habitat;"[""['Watery',"", ""'stool']""]";OBT:001102 (feces);OBT:000215 (body fluid);OBT:001102;OBT:000215;['feces'];['body', 'fluid'];General2;2;part of living organism
225;BB-norm-16458564;MM;0.6853;Habitat;"[""['mucous',"", ""'stool']""]";OBT:001102 (feces);OBT:000215 (body fluid);OBT:001102;OBT:000215;['feces'];['body', 'fluid'];General2;2;part of living organism
226;BB-norm-20174624;MM;0.6853;Habitat;"[""['human',"", ""'PMNs']""]";OBT:001134 (granulocyte);OBT:000320 (immune cell);OBT:001134;OBT:000320;['granulocyte'];['immune', 'cell'];General2;2;part of living organism
227;BB-norm-20174624;MM;0.6853;Habitat;"[""['PMN',"", ""'cell']""]";OBT:001134 (granulocyte);OBT:000320 (immune cell);OBT:001134;OBT:000320;['granulocyte'];['immune', 'cell'];General2;2;part of living organism
228;BB-norm-20174624;MM;0.6853;Habitat;"[""['PMN',"", ""'cell']""]";OBT:001134 (granulocyte);OBT:000320 (immune cell);OBT:001134;OBT:000320;['granulocyte'];['immune', 'cell'];General2;2;part of living organism
229;BB-norm-20580604;MM;0.6853;Habitat;"[""['soft',"", ""'stool']""]";OBT:001102 (feces);OBT:000215 (body fluid);OBT:001102;OBT:000215;['feces'];['body', 'fluid'];General2;2;part of living organism
230;BB-norm-21695078;MM;0.6853;Habitat;"[""['mucosal']""]";OBT:001218 (mucosal tissue);OBT:000196 (animal tissue);OBT:001218;OBT:000196;['mucosal', 'tissue'];['animal', 'tissue'];General2;1;part of living organism
231;BB-norm-21695078;MM;0.6853;Habitat;"[""['mucosal']""]";OBT:001218 (mucosal tissue);OBT:000196 (animal tissue);OBT:001218;OBT:000196;['mucosal', 'tissue'];['animal', 'tissue'];General2;1;part of living organism
232;BB-norm-F-20167385-004;MM;0.6903;Habitat;"[""['Taleggio,',"", ""'Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:003525 (Taleggio);OBT:003381 (fermented cheese);OBT:003525;OBT:003381;['Taleggio'];['fermented', 'cheese'];General;5;food
233;BB-norm-F-20167385-006;MM;0.6903;Habitat;"[""['Taleggio',"", ""'and',"", ""'Casera',"", ""'cheeses']""]";OBT:003525 (Taleggio);OBT:003381 (fermented cheese);OBT:003525;OBT:003381;['Taleggio'];['fermented', 'cheese'];General;4;food
234;BB-norm-10496597;MM;0.6949;Habitat;"[""['lymphocytic']""]";OBT:001623 (lymphocyte);OBT:000706 (leukocyte);OBT:001623;OBT:000706;['lymphocyte'];['leukocyte'];General2;1;part of living organism
235;BB-norm-10496597;MM;0.6949;Habitat;"[""['lymphocytic']""]";OBT:001623 (lymphocyte);OBT:000706 (leukocyte);OBT:001623;OBT:000706;['lymphocyte'];['leukocyte'];General2;1;part of living organism
236;BB-norm-18094887;MM;0.6949;Habitat;"[""['Amblyomma',"", ""'cajennense']""]";OBT:001821 (tick);OBT:000496 (arthropod);OBT:001821;OBT:000496;['tick'];['arthropod'];General2;2;living organism
237;BB-norm-9745160;MM;0.6949;Habitat;"[""['duodenal',"", ""'ulcer']""]";OBT:001533 (duodenal ulcer);OBT:000933 (ulcer);OBT:001533;OBT:000933;['duodenal', 'ulcer'];['ulcer'];General2;2;part of living organism
238;BB-norm-9745160;MM;0.6949;Habitat;"[""['duodenal',"", ""'ulcer']""]";OBT:001533 (duodenal ulcer);OBT:000933 (ulcer);OBT:001533;OBT:000933;['duodenal', 'ulcer'];['ulcer'];General2;2;part of living organism
239;BB-norm-9745160;MM;0.6949;Habitat;"[""['duodenal',"", ""'ulcer']""]";OBT:001533 (duodenal ulcer);OBT:000933 (ulcer);OBT:001533;OBT:000933;['duodenal', 'ulcer'];['ulcer'];General2;2;part of living organism
240;BB-norm-9745160;MM;0.6949;Habitat;"[""['duodenal',"", ""'ulcer']""]";OBT:001533 (duodenal ulcer);OBT:000933 (ulcer);OBT:001533;OBT:000933;['duodenal', 'ulcer'];['ulcer'];General2;2;part of living organism
241;BB-norm-18094887;MM;0.6987;Habitat;"[""['dogs']""]";OBT:003092 (dog);OBT:001625 (mammalian);OBT:003092;OBT:001625;['dog'];['mammalian'];General1;1;living organism
242;BB-norm-18094887;MM;0.6987;Habitat;"[""['cats']""]";OBT:003086 (cat);OBT:001625 (mammalian);OBT:003086;OBT:001625;['cat'];['mammalian'];General1;1;living organism
243;BB-norm-18094887;MM;0.6987;Habitat;"[""['dog']""]";OBT:003092 (dog);OBT:001625 (mammalian);OBT:003092;OBT:001625;['dog'];['mammalian'];General1;1;living organism
244;BB-norm-18094887;MM;0.6987;Habitat;"[""['dog']""]";OBT:003092 (dog);OBT:001625 (mammalian);OBT:003092;OBT:001625;['dog'];['mammalian'];General1;1;living organism
245;BB-norm-F-20167385-000;MM;0.705;Habitat;"[""['Gorgonzola,',"", ""'Taleggio',"", ""'and',"", ""'Formaggio',"", ""'di',"", ""'Fossa',"", ""'cheeses']""]";OBT:003504 (Gorgonzola);OBT:003428 (ripened cheese);OBT:003504;OBT:003428;['Gorgonzola'];['ripened', 'cheese'];General3;7;food
246;BB-norm-F-20167385-000;MM;0.705;Habitat;"[""['Taleggio',"", ""'and',"", ""'Formaggio',"", ""'di',"", ""'Fossa',"", ""'cheeses']""]";OBT:003525 (Taleggio);OBT:003428 (ripened cheese);OBT:003525;OBT:003428;['Taleggio'];['ripened', 'cheese'];General3;6;food
247;BB-norm-F-20167385-003;MM;0.705;Habitat;"[""['Gorgonzola']""]";OBT:003504 (Gorgonzola);OBT:003428 (ripened cheese);OBT:003504;OBT:003428;['Gorgonzola'];['ripened', 'cheese'];General3;1;food
248;BB-norm-F-20167385-003;MM;0.705;Habitat;"[""['Taleggio']""]";OBT:003525 (Taleggio);OBT:003428 (ripened cheese);OBT:003525;OBT:003428;['Taleggio'];['ripened', 'cheese'];General3;1;food
249;BB-norm-F-20167385-004;MM;0.705;Habitat;"[""['Gorgonzola']""]";OBT:003504 (Gorgonzola);OBT:003428 (ripened cheese);OBT:003504;OBT:003428;['Gorgonzola'];['ripened', 'cheese'];General3;1;food
250;BB-norm-F-20167385-004;MM;0.705;Habitat;"[""['Taleggio']""]";OBT:003525 (Taleggio);OBT:003428 (ripened cheese);OBT:003525;OBT:003428;['Taleggio'];['ripened', 'cheese'];General3;1;food
251;BB-norm-F-20167385-006;MM;0.705;Habitat;"[""['Gorgonzola']""]";OBT:003504 (Gorgonzola);OBT:003428 (ripened cheese);OBT:003504;OBT:003428;['Gorgonzola'];['ripened', 'cheese'];General3;1;food
252;BB-norm-F-20167385-006;MM;0.705;Habitat;"[""['Taleggio']""]";OBT:003525 (Taleggio);OBT:003428 (ripened cheese);OBT:003525;OBT:003428;['Taleggio'];['ripened', 'cheese'];General3;1;food
253;BB-norm-F-20167385-006;MM;0.705;Habitat;"[""['Gorgonzola']""]";OBT:003504 (Gorgonzola);OBT:003428 (ripened cheese);OBT:003504;OBT:003428;['Gorgonzola'];['ripened', 'cheese'];General3;1;food
254;BB-norm-F-20167385-006;MM;0.705;Habitat;"[""['Taleggio']""]";OBT:003525 (Taleggio);OBT:003428 (ripened cheese);OBT:003525;OBT:003428;['Taleggio'];['ripened', 'cheese'];General3;1;food
255;BB-norm-F-20167385-007;MM;0.705;Habitat;"[""['Gorgonzola',"", ""'and',"", ""'Taleggio',"", ""'cheeses']""]";OBT:003504 (Gorgonzola);OBT:003428 (ripened cheese);OBT:003504;OBT:003428;['Gorgonzola'];['ripened', 'cheese'];General3;4;food
256;BB-norm-F-20167385-011;MM;0.705;Habitat;"[""['Gorgonzola']""]";OBT:003504 (Gorgonzola);OBT:003428 (ripened cheese);OBT:003504;OBT:003428;['Gorgonzola'];['ripened', 'cheese'];General3;1;food
257;BB-norm-F-20167385-011;MM;0.705;Habitat;"[""['Taleggio']""]";OBT:003525 (Taleggio);OBT:003428 (ripened cheese);OBT:003525;OBT:003428;['Taleggio'];['ripened', 'cheese'];General3;1;food
258;BB-norm-F-20167385-011;MM;0.705;Habitat;"[""['Gorgonzola']""]";OBT:003504 (Gorgonzola);OBT:003428 (ripened cheese);OBT:003504;OBT:003428;['Gorgonzola'];['ripened', 'cheese'];General3;1;food
259;BB-norm-F-20167385-011;MM;0.705;Habitat;"[""['Gorgonzola']""]";OBT:003504 (Gorgonzola);OBT:003428 (ripened cheese);OBT:003504;OBT:003428;['Gorgonzola'];['ripened', 'cheese'];General3;1;food
260;BB-norm-12109661;MM;0.7132;Habitat;"[""['young',"", ""'Japanese',"", ""'people']""]";OBT:003188 (child);OBT:002488 (human);OBT:003188;OBT:002488;['child'];['human'];General1;3;living organism
261;BB-norm-16458564;MM;0.7132;Habitat;"[""['children',"", ""'less',"", ""'than',"", ""'five',"", ""'years',"", ""'of',"", ""'age']""]";OBT:003188 (child);OBT:002488 (human);OBT:003188;OBT:002488;['child'];['human'];General1;7;living organism
262;BB-norm-16458564;MM;0.7132;Habitat;"[""['study',"", ""'population']""]";OBT:003188 (child);OBT:002488 (human);OBT:003188;OBT:002488;['child'];['human'];General1;2;living organism
263;BB-norm-18694716;MM;0.7314;Habitat;"[""['mixtures',"", ""'of',"", ""'pure',"", ""'compounds',"", ""'and',"", ""'uniformly',"", ""'13C-labeled',"", ""'cell',"", ""'extracts']""]";OBT:000007 (experimental medium);OBT:000001 (microbial habitat);experimental medium;OBT:000001;['experimental', 'medium'];['microbial', 'habitat'];General1;9;experimental medium
264;BB-norm-19339076;MM;0.7314;Habitat;"[""['lactose-free',"", ""'M17',"", ""'medium',"", ""'supplemented',"", ""'with',"", ""'either',"", ""'glucose',"", ""'only',"", ""'(GM17)']""]";OBT:000007 (experimental medium);OBT:000001 (microbial habitat);experimental medium;OBT:000001;['experimental', 'medium'];['microbial', 'habitat'];General1;9;experimental medium
265;BB-norm-23902156;MM;0.7314;Habitat;"[""['Penicillium-sensitive',"", ""'atopic',"", ""'sera']""]";OBT:000007 (experimental medium);OBT:000001 (microbial habitat);experimental medium;OBT:000001;['experimental', 'medium'];['microbial', 'habitat'];General1;3;experimental medium
266;BB-norm-F-20167385-003;MM;0.7319;Habitat;"[""['Casera',"", ""'and',"", ""'Gorgonzola',"", ""'cheeses']""]";OBT:003483 (Valtellina Casera);OBT:003381 (fermented cheese);OBT:003483;OBT:003381;['Valtellina', 'Casera'];['fermented', 'cheese'];General3;4;food
267;BB-norm-F-20167385-003;MM;0.7319;Habitat;"[""['Formaggio',"", ""'di',"", ""'Fossa',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:003473 (Formaggio di Fossa);OBT:003381 (fermented cheese);OBT:003473;OBT:003381;['Formaggio', 'di', 'Fossa'];['fermented', 'cheese'];General3;6;food
268;BB-norm-F-20167385-004;MM;0.7319;Habitat;"[""['Casera,',"", ""'Taleggio,',"", ""'Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:003483 (Valtellina Casera);OBT:003381 (fermented cheese);OBT:003483;OBT:003381;['Valtellina', 'Casera'];['fermented', 'cheese'];General3;6;food
269;BB-norm-20580604;MM;0.7404;Habitat;"[""['intestine']""]";OBT:002810 (intestine);OBT:000642 (gastrointestinal tract part);OBT:002810;OBT:000642;['intestine'];['gastrointestinal', 'tract', 'part'];General1;1;part of living organism
270;BB-norm-20174624;MM;0.7464;Habitat;"[""['PMNs']""]";OBT:001134 (granulocyte);OBT:003004 (neutrophil);OBT:001134;OBT:003004;['granulocyte'];['neutrophil'];Precise;1;part of living organism
271;BB-norm-20174624;MM;0.7464;Habitat;"[""['PMN']""]";OBT:001134 (granulocyte);OBT:003004 (neutrophil);OBT:001134;OBT:003004;['granulocyte'];['neutrophil'];Precise;1;part of living organism
272;BB-norm-20174624;MM;0.7464;Habitat;"[""['PMN']""]";OBT:001134 (granulocyte);OBT:003004 (neutrophil);OBT:001134;OBT:003004;['granulocyte'];['neutrophil'];Precise;1;part of living organism
273;BB-norm-20174624;MM;0.7464;Habitat;"[""['PMN']""]";OBT:001134 (granulocyte);OBT:003004 (neutrophil);OBT:001134;OBT:003004;['granulocyte'];['neutrophil'];Precise;1;part of living organism
274;BB-norm-20174624;MM;0.7464;Habitat;"[""['PMN']""]";OBT:001134 (granulocyte);OBT:003004 (neutrophil);OBT:001134;OBT:003004;['granulocyte'];['neutrophil'];Precise;1;part of living organism
275;BB-norm-20174624;MM;0.7464;Habitat;"[""['PMN']""]";OBT:001134 (granulocyte);OBT:003004 (neutrophil);OBT:001134;OBT:003004;['granulocyte'];['neutrophil'];Precise;1;part of living organism
276;BB-norm-20174624;MM;0.7464;Habitat;"[""['PMN']""]";OBT:001134 (granulocyte);OBT:003004 (neutrophil);OBT:001134;OBT:003004;['granulocyte'];['neutrophil'];Precise;1;part of living organism
277;BB-norm-20174624;MM;0.7464;Habitat;"[""['PMN']""]";OBT:001134 (granulocyte);OBT:003004 (neutrophil);OBT:001134;OBT:003004;['granulocyte'];['neutrophil'];Precise;1;part of living organism
278;BB-norm-19552770;MM;0.7584;Habitat;"[""['partridges']""]";OBT:003066 (partridge);OBT:001446 (bird);OBT:003066;OBT:001446;['partridge'];['bird'];General1;1;living organism
279;BB-norm-F-14624315-000;MM;0.7701;Habitat;"[""['Gouda']""]";OBT:003474 (Gouda);OBT:003428 (ripened cheese);OBT:003474;OBT:003428;['Gouda'];['ripened', 'cheese'];General2;1;food
280;BB-norm-F-14624315-000;MM;0.7701;Habitat;"[""['Cheddar']""]";OBT:003469 (Cheddar);OBT:003428 (ripened cheese);OBT:003469;OBT:003428;['Cheddar'];['ripened', 'cheese'];General2;1;food
281;BB-norm-F-20167385-000;MM;0.7701;Habitat;"[""['Formaggio',"", ""'di',"", ""'Fossa',"", ""'cheeses']""]";OBT:003473 (Formaggio di Fossa);OBT:003428 (ripened cheese);OBT:003473;OBT:003428;['Formaggio', 'di', 'Fossa'];['ripened', 'cheese'];General2;4;food
282;BB-norm-F-20167385-003;MM;0.7701;Habitat;"[""['Formaggio',"", ""'di',"", ""'Fossa']""]";OBT:003473 (Formaggio di Fossa);OBT:003428 (ripened cheese);OBT:003473;OBT:003428;['Formaggio', 'di', 'Fossa'];['ripened', 'cheese'];General2;3;food
283;BB-norm-F-20167385-003;MM;0.7701;Habitat;"[""['Formaggio',"", ""'di',"", ""'Fossa']""]";OBT:003473 (Formaggio di Fossa);OBT:003428 (ripened cheese);OBT:003473;OBT:003428;['Formaggio', 'di', 'Fossa'];['ripened', 'cheese'];General2;3;food
284;BB-norm-F-20167385-004;MM;0.7701;Habitat;"[""['Formaggio',"", ""'di',"", ""'Fossa']""]";OBT:003473 (Formaggio di Fossa);OBT:003428 (ripened cheese);OBT:003473;OBT:003428;['Formaggio', 'di', 'Fossa'];['ripened', 'cheese'];General2;3;food
285;BB-norm-F-20167385-004;MM;0.7701;Habitat;"[""['Formaggio',"", ""'di',"", ""'Fossa']""]";OBT:003473 (Formaggio di Fossa);OBT:003428 (ripened cheese);OBT:003473;OBT:003428;['Formaggio', 'di', 'Fossa'];['ripened', 'cheese'];General2;3;food
286;BB-norm-F-20167385-007;MM;0.7701;Habitat;"[""['Formaggio',"", ""'di',"", ""'Fossa,',"", ""'Gorgonzola',"", ""'and',"", ""'Taleggio',"", ""'cheeses']""]";OBT:003473 (Formaggio di Fossa);OBT:003428 (ripened cheese);OBT:003473;OBT:003428;['Formaggio', 'di', 'Fossa'];['ripened', 'cheese'];General2;7;food
287;BB-norm-F-20167385-011;MM;0.7701;Habitat;"[""['Formaggio',"", ""'di',"", ""'Fossa',"", ""'cheese']""]";OBT:003473 (Formaggio di Fossa);OBT:003428 (ripened cheese);OBT:003473;OBT:003428;['Formaggio', 'di', 'Fossa'];['ripened', 'cheese'];General2;4;food
288;BB-norm-F-20167385-011;MM;0.7701;Habitat;"[""['Fontina']""]";OBT:003472 (Fontina);OBT:003428 (ripened cheese);OBT:003472;OBT:003428;['Fontina'];['ripened', 'cheese'];General2;1;food
289;BB-norm-F-20167385-014;MM;0.7701;Habitat;"[""['Formaggio',"", ""'di',"", ""'Fossa',"", ""'cheese']""]";OBT:003473 (Formaggio di Fossa);OBT:003428 (ripened cheese);OBT:003473;OBT:003428;['Formaggio', 'di', 'Fossa'];['ripened', 'cheese'];General2;4;food
290;BB-norm-11989773;MM;0.7737;Habitat;"[""['selective',"", ""'agars']""]";OBT:000031 (agar);OBT:000007 (experimental medium);OBT:000031;experimental medium;['agar'];['experimental', 'medium'];General1;2;experimental medium
291;BB-norm-11989773;MM;0.7737;Habitat;"[""['PALCAM']""]";OBT:000031 (agar);OBT:000007 (experimental medium);OBT:000031;experimental medium;['agar'];['experimental', 'medium'];General1;1;experimental medium
292;BB-norm-9521147;MM;0.7737;Habitat;"[""['microtiter',"", ""'plates']""]";OBT:000103 (laboratory equipment);OBT:000006 (artificial environment);OBT:000103;artificial environment;['laboratory', 'equipment'];['artificial', 'environment'];General1;2;artificial environment
293;BB-norm-F-20167385-004;MM;0.7737;Habitat;"[""['Rogosa',"", ""'agar']""]";OBT:000031 (agar);OBT:000007 (experimental medium);OBT:000031;experimental medium;['agar'];['experimental', 'medium'];General1;2;experimental medium
294;BB-norm-F-20167385-004;MM;0.7737;Habitat;"[""['Pseudomonas',"", ""'agar']""]";OBT:000031 (agar);OBT:000007 (experimental medium);OBT:000031;experimental medium;['agar'];['experimental', 'medium'];General1;2;experimental medium
295;BB-norm-F-14624315-000;MM;0.7872;Habitat;"[""['yoghurts']""]";OBT:003241 (yogurt);OBT:003093 (fermented dairy product);OBT:003241;OBT:003093;['yogurt'];['fermented', 'dairy', 'product'];General2;1;food
296;BB-norm-12109661;MM;0.7898;Habitat;"[""['H.',"", ""'pylori-positive',"", ""'subjects']""]";OBT:003269 (patient with infectious disease);OBT:003156 (ill person);OBT:003269;OBT:003156;['patient', 'with', 'infectious', 'disease'];['ill', 'person'];General2;3;living organism
297;BB-norm-10496597;MM;0.7948;Habitat;"[""['gastric',"", ""'mucosal-associated',"", ""'lymphoid',"", ""'tissue']""]";OBT:000334 (lymphatic system part);OBT:000039 (animal part);OBT:000334;OBT:000039;['lymphatic', 'system', 'part'];['animal', 'part'];General1;4;part of living organism
298;BB-norm-18789156;MM;0.7948;Habitat;"[""['host',"", ""'tissues']""]";OBT:000196 (animal tissue);OBT:000039 (animal part);OBT:000196;OBT:000039;['animal', 'tissue'];['animal', 'part'];General1;2;part of living organism
299;BB-norm-21695078;MM;0.7948;Habitat;"[""['oviduct']""]";OBT:000463 (urogenital tract part);OBT:000039 (animal part);OBT:000463;OBT:000039;['urogenital', 'tract', 'part'];['animal', 'part'];General1;1;part of living organism
300;BB-norm-15293611;MM;0.8065;Habitat;"[""['lung']""]";OBT:000716 (lung);OBT:000364 (organ);OBT:000716;OBT:000364;['lung'];['organ'];General1;1;part of living organism
301;BB-norm-19339076;MM;0.8065;Habitat;"[""['Bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
302;BB-norm-19339076;MM;0.8065;Habitat;"[""['Bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
303;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
304;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
305;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
306;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
307;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
308;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
309;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
310;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
311;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
312;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
313;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
314;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
315;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
316;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
317;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
318;BB-norm-19339076;MM;0.8065;Habitat;"[""['bile']""]";OBT:000514 (bile);OBT:000215 (body fluid);OBT:000514;OBT:000215;['bile'];['body', 'fluid'];General1;1;part of living organism
319;BB-norm-21270066;MM;0.8065;Habitat;"[""['perianal',"", ""'ulceration']""]";OBT:000933 (ulcer);OBT:000332 (lesion);OBT:000933;OBT:000332;['ulcer'];['lesion'];General1;2;part of living organism
320;BB-norm-21270066;MM;0.8065;Habitat;"[""['perianal',"", ""'ulcer']""]";OBT:000933 (ulcer);OBT:000332 (lesion);OBT:000933;OBT:000332;['ulcer'];['lesion'];General1;2;part of living organism
321;BB-norm-21270066;MM;0.8065;Habitat;"[""['perianal',"", ""'ulcer']""]";OBT:000933 (ulcer);OBT:000332 (lesion);OBT:000933;OBT:000332;['ulcer'];['lesion'];General1;2;part of living organism
322;BB-norm-21695078;MM;0.8065;Habitat;"[""['lung']""]";OBT:000716 (lung);OBT:000364 (organ);OBT:000716;OBT:000364;['lung'];['organ'];General1;1;part of living organism
323;BB-norm-21695078;MM;0.8065;Habitat;"[""['lung']""]";OBT:000716 (lung);OBT:000364 (organ);OBT:000716;OBT:000364;['lung'];['organ'];General1;1;part of living organism
324;BB-norm-460951;MM;0.8065;Habitat;"[""['superficial',"", ""'abscesses']""]";OBT:000476 (abscess);OBT:000332 (lesion);OBT:000476;OBT:000332;['abscess'];['lesion'];General1;2;part of living organism
325;BB-norm-15293611;MM;0.8134;Habitat;"[""['Sputum']""]";OBT:001335 (sputum);OBT:000622 (excreta);OBT:001335;OBT:000622;['sputum'];['excreta'];General1;1;part of living organism
326;BB-norm-15293611;MM;0.8134;Habitat;"[""['sputum']""]";OBT:001335 (sputum);OBT:000622 (excreta);OBT:001335;OBT:000622;['sputum'];['excreta'];General1;1;part of living organism
327;BB-norm-20174624;MM;0.8134;Habitat;"[""['polymorphonuclear',"", ""'leukocytes']""]";OBT:001134 (granulocyte);OBT:000706 (leukocyte);OBT:001134;OBT:000706;['granulocyte'];['leukocyte'];General1;2;part of living organism
328;BB-norm-20580604;MM;0.8134;Habitat;"[""['probiotic']""]";OBT:001269 (probiotic food);OBT:000633 (food for particular diet);OBT:001269;OBT:000633;['probiotic', 'food'];['food', 'for', 'particular', 'diet'];General1;1;food
329;BB-norm-20580604;MM;0.8134;Habitat;"[""['probiotic']""]";OBT:001269 (probiotic food);OBT:000633 (food for particular diet);OBT:001269;OBT:000633;['probiotic', 'food'];['food', 'for', 'particular', 'diet'];General1;1;food
330;BB-norm-20580604;MM;0.8134;Habitat;"[""['probiotic']""]";OBT:001269 (probiotic food);OBT:000633 (food for particular diet);OBT:001269;OBT:000633;['probiotic', 'food'];['food', 'for', 'particular', 'diet'];General1;1;food
